1,3,3,0,-1,3,6,7,8,11,14,14,18,17,17,18,20,24,26,25,23,20,19,22
22,22,20,19,16,11,5,-2,-6,-9,-7,-9,-8,-19,-12,-9,-9,-14,-13,-11,-20,-17,-29,-30
-30,-28,-24,-32,-37,-45,-51,-59,-42,-41,-43,-39,-38,-34,-33,-32,-34,-35,-32,-31,-26,-27,-25,-24
-22,-23,-21,-26,-34,-35,-29,-28,-27,-34,-37,-34,-36,-37,-34,-31,-34,-39,-38,-35,-33,-32,-33,-30
-27,-23,-24,-29,-28,-26,-24,-22,-19,-19,-22,-20,-17,-18,-16,-12,-13,-17,-19,-19,-14,-19,-24,-22
-23,-23,-26,-27,-26,-22,-24,-24,-19,-14,-14,-17,-20,-20,-21,-20,-15,-22,-30,-29,-32,-34,-34,-29
-30,-27,-21,-20,-23,-25,-23,-23,-24,-20,-18,-28,-32,-32,-27,-22,-21,-22,-21,-19,-17,-19,-18,-18
-19,-17,-14,-13,-15,-16,-17,-15,-8,-12,-15,-12,-8,-9,-15,-21,-19,-18,-14,-8,-9,-8,-11,-15
-20,-17,-21,-21,-20,-17,-16,-14,-12,-13,-14,-13,-10,-10,-8,-6,-4,-3,1,2,2,1,-2,-4
-8,-9,-8,-9,-7,-6,-6,-4,-4,-2,-3,-5,-7,-8,-11,-13,-11,-11,-9,-6,-6,-7,-12,-13
-10,-4,0,-3,-5,-5,-5,-7,-7,-4,-4,-7,-8,-5,-4,-4,-3,-1,1,4,6,9,10,6
6,8,14,26,25,25,22,22,24,25,13,5,9,12,5,6,5,12,-8,-28,-39,-50,-41,-46
-44,-35,-32,-31,-30,-27,-32,-38,-33,-28,-27,-28,-39,-45,-49,-47,-45,-38,-35,-38,-44,-39,-40,-40
-39,-32,-34,-36,-38,-32,-28,-27,-26,-27,-28,-23,-17,-15,-18,-15,-15,-8,-11,-27,-31,-28,-21,-30
-38,-38,-35,-36,-35,-38,-29,-25,-21,-18,-17,-16,-17,-17,-20,-19,-17,-16,-14,-10,-16,-29,-34,-31
-38,-36,-37,-34,-30,-32,-28,-23,-14,-21,-25,-21,-17,-17,-18,-18,-20,-22,-23,-18,-19,-20,-20,-21
-21,-25,-28,-32,-33,-27,-23,-20,-18,-16,-16,-15,-15,-15,-17,-16,-15,-15,-14,-11,-13,-13,-13,-12
-14,-12,-13,-15,-15,-16,-14,-11,-8,-8,-9,-7,-6,-6,-8,-9,-10,-9,-8,-7,-7,-8,-7,-6
-5,-7,-6,-5,-2,0,1,2,4,3,0,1,1,-1,-1,-2,-4,-7,-10,-10,-7,-4,-3,-6
-5,-5,-4,-3,-4,-2,0,0,-3,-4,-7,-8,-12,-10,-5,-3,-1,-2,-3,-3,-3,-2,-3,-4
1,4,7,8,8,6,1,0,2,3,2,1,0,1,1,0,-1,-1,1,3,2,-1,-2,-2
1,2,4,6,8,9,12,14,11,8,11,7,-15,-29,-34,-24,-18,-16,-17,-26,-27,-27,-16,-12
-10,-9,-6,-8,-7,-10,-12,-12,-9,-3,-3,-8,1,5,5,-1,-2,-2,0,-3,-2,-1,3,6
6,1,0,4,0,-6,-13,-7,-12,-7,-3,-3,-2,-7,-6,-2,2,5,7,6,5,4,5,5
3,2,-1,-6,-6,-11,-11,-13,-9,-6,-12,-12,-5,-4,-6,-10,-7,-3,-4,4,6,1,-7,0
4,7,8,10,3,-1,-6,-8,-8,-5,-6,-3,1,4,2,-1,-4,-1,3,4,1,-6,-6,-11
-8,-1,-2,-9,-9,-8,-1,-3,-6,0,-1,-3,-2,-3,-5,-6,-8,-6,-8,-7,-3,-1,-1,1
1,0,0,0,2,5,12,13,5,7,7,6,3,-1,1,3,4,11,15,13,15,11,2,-2
2,-3,7,2,-8,-2,-2,-5,-8,-16,-17,-23,-24,-25,-32,-35,-32,-28,-31,-30,-25,-26,-24,-16
-1,-1,-7,-26,-28,-39,-46,-49,-53,-64,-69,-57,-60,-55,-58,-67,-72,-72,-65,-63,-50,-47,-46,-53
-35,-30,-38,-39,-40,-42,-44,-50,-50,-47,-43,-40,-43,-51,-53,-59,-60,-58,-49,-37,-35,-42,-36,-32
-29,-33,-36,-36,-36,-38,-36,-37,-39,-37,-33,-31,-35,-41,-44,-45,-47,-37,-35,-32,-35,-33,-27,-25
-21,-18,-16,-16,-20,-25,-27,-31,-26,-18,-20,-30,-30,-29,-29,-35,-42,-49,-51,-40,-34,-31,-31,-26
-19,-15,-18,-18,-22,-27,-28,-31,-34,-26,-26,-30,-32,-29,-30,-30,-26,-23,-33,-32,-29,-29,-26,-22
-21,-26,-31,-28,-25,-23,-16,-16,-26,-28,-33,-35,-40,-33,-25,-28,-30,-25,-22,-21,-21,-24,-25,-20
-15,-13,-9,-8,-10,-17,-21,-22,-23,-17,-22,-20,-34,-44,-50,-43,-34,-33,-29,-23,-23,-25,-27,-23
-16,-16,-16,-17,-17,-13,-10,-8,-10,-6,-7,-7,-10,-15,-19,-23,-20,-21,-26,-26,-24,-21,-21,-20
-15,-9,-12,-17,-17,-18,-19,-19,-18,-12,-7,-9,-12,-7,-6,-7,-9,-10,-10,-6,-7,-8,-8,-7
-9,-10,-8,-7,-6,-3,-5,-5,-3,-1,-6,-7,-6,-5,-5,-2,2,3,2,0,-1,-2,-1,0
0,2,5,8,7,4,3,13,25,33,22,12,8,8,8,14,21,19,17,23,17,11,-1,-22
-19,-9,-4,-4,-10,-13,-10,-6,-5,0,-1,-3,-5,-1,0,-2,2,3,4,4,4,4,7,9
11,11,11,9,7,6,9,13,14,15,18,13,10,8,2,-1,-2,-4,0,3,4,3,3,1
3,7,7,7,8,8,9,7,6,5,6,8,7,7,10,11,10,11,8,4,3,1,-4,-4
-1,6,9,10,10,10,8,2,-5,5,11,9,8,-2,-5,1,2,2,-3,-6,-5,0,7,5
4,10,11,7,3,3,3,0,1,8,8,2,-14,-26,-31,-19,-19,-13,-8,-7,-4,-8,-11,-3
1,-3,-8,-12,-11,-12,-8,-7,-4,2,5,3,1,1,5,4,2,3,2,7,6,5,6,6
6,5,5,4,3,-1,-4,-3,-3,-8,-7,-4,-2,0,-1,-1,-1,1,2,1,2,2,0,0
3,4,5,5,6,6,4,2,7,11,12,9,5,4,5,7,10,11,14,15,16,18,7,4
4,8,17,26,23,15,7,1,-7,-13,-19,-20,-16,-7,-2,-1,-5,-4,-7,-9,-16,-18,-15,-8
-6,-4,-5,-12,-12,-3,-2,-5,-18,-22,-31,-36,-33,-31,-33,-22,-16,-14,-12,-20,-17,-10,-6,-2
-3,2,1,-1,2,3,2,-8,-10,-3,-5,-15,-19,-14,-9,-3,-7,-4,-1,0,2,3,4,7
8,4,1,-1,0,1,2,-1,-4,-1,2,9,12,15,17,18,15,16,15,14,17,25,31,27
16,10,17,13,14,5,3,-4,-6,-3,-3,-28,-25,-10,-10,-17,-22,-21,-20,-19,-18,-16,-9,-10
-11,-14,-17,-19,-18,-19,-19,-21,-22,-19,-17,-15,-13,-12,-8,-5,-6,-3,-7,-9,-6,-6,-3,-2
-4,-6,-7,-2,-3,-1,2,4,-4,0,1,-7,5,7,6,8,4,9,9,9,7,9,7,5
2,-2,-2,1,0,1,1,-1,-4,-24,-17,-19,-25,-35,-22,-17,-14,-7,-3,-4,-3,-2,-3,-7
-16,-15,-14,-12,-8,-6,-4,-4,-1,0,-2,-6,-6,-5,-6,-3,0,-1,2,2,-2,-6,-9,-12
-10,-7,-12,-14,-6,-1,1,2,5,10,0,-16,-16,-13,-11,-11,-11,-9,-4,1,1,-14,-25,-30
-33,-29,-32,-37,-37,-32,-32,-34,-21,-14,-11,-13,-15,-21,-36,-37,-19,-17,-17,-24,-12,-18,-15,-15
-11,-12,-16,-23,-19,-28,-36,-30,-37,-27,-25,-27,-30,-26,-23,-19,-20,-19,-15,-14,-13,-16,-17,-19
-20,-22,-23,-22,-24,-30,-24,-20,-15,-8,-11,-21,-19,-15,-18,-13,-9,-11,-13,-8,-7,-5,-17,-22
-18,-21,-27,-27,-26,-16,-13,-23,-28,-35,-42,-37,-26,-29,-26,-19,-21,-24,-1,-9,-13,-8,-12,-19
-17,-10,-7,-11,-21,-14,-10,-14,-18,-16,-13,-10,-7,-13,-19,-18,-17,-17,-14,-10,-11,-8,-7,-6
-4,-5,-6,-13,-19,-16,-25,-26,-18,-11,-12,-15,-16,-9,-11,-13,-14,-20,-18,-11,-11,-9,-6,-5
-1,-7,-11,-17,-21,-18,-16,-14,-20,-20,-11,-14,-29,-32,-34,-25,-23,-25,-17,-25,-28,-25,-21,-19
-18,-21,-17,-20,-17,-15,-9,-7,-8,-11,-14,-13,-11,-14,-16,-13,-14,-15,-15,-15,-21,-24,-20,-20
-22,-21,-21,-22,-20,-19,-16,-14,-10,-5,-5,-3,-6,-9,-7,-4,-4,-5,-9,-11,-9,-10,-10,-9
-9,-9,-7,-5,-4,-2,2,1,0,1,0,-1,-6,-1,0,1,-1,-3,-3,-5,-8,-10,-12,-14
-17,-17,-16,-13,-10,-10,-10,-9,-4,1,0,-3,-3,-4,-5,-5,-5,-4,-3,-5,-7,-9,-9,-9
-7,-3,-3,-2,-7,-11,-10,-13,-28,-48,-62,-53,-33,-33,-40,-31,-23,-21,-19,-17,-17,-17,-14,-17
-25,-11,-4,-7,-15,-13,-6,-3,1,-6,-7,-6,-4,-3,-3,-1,-5,-7,-7,-2,-11,-11,-10,-11
-12,-13,-11,-10,-7,-7,-5,-12,-11,-3,-7,-1,-6,-16,-11,-10,-11,-10,-6,-2,-6,-12,-13,-15
-15,-18,-19,-20,-17,-11,-4,0,0,6,7,5,6,4,0,0,-3,-4,-1,2,-1,-2,-3,-3
-1,0,3,4,5,5,9,10,9,12,13,11,7,8,8,8,5,3,8,9,7,4,3,7
3,1,-2,-3,-4,-6,-3,-1,0,3,3,3,1,-2,-4,-2,1,1,2,2,3,4,5,5
5,2,0,1,1,4,8,10,10,10,8,9,7,2,-3,-3,0,3,1,6,9,7,7,8
11,8,8,6,6,6,5,6,5,5,7,5,6,8,9,12,11,11,10,9,11,13,14,12
9,7,11,8,9,10,13,10,4,-2,-8,-13,-28,-43,-50,-51,-64,-70,-76,-76,-65,-57,-53,-49
-43,-36,-33,-31,-29,-32,-29,-23,-18,-14,-15,-13,-13,-13,-9,-10,-20,-17,-9,-15,-22,-21,-14,-8
-10,-13,-17,-17,-18,-19,-16,-12,-10,-4,-2,-6,-11,-11,-8,-3,-3,-6,-7,-5,-5,-5,-3,-4
-4,-3,-1,-1,0,-1,-3,-6,-5,0,1,4,4,5,7,1,1,-1,-2,-2,-1,0,2,4
5,4,4,3,2,3,8,8,10,14,18,20,19,14,13,12,9,7,7,6,2,-4,-5,-5
-3,-4,-1,2,4,5,9,8,4,11,14,15,6,-4,-16,-20,-12,-8,-8,-6,-1,2,-1,-1
0,-1,-1,-4,1,-1,1,-3,-1,4,9,10,5,4,10,5,-10,-20,-22,-23,-21,-24,-23,-16
-12,-17,-28,-28,-34,-37,-33,-35,-43,-31,-23,-26,-29,-27,-27,-26,-26,-22,-17,-11,-11,-12,-8,-8
-11,-10,-11,-15,-13,-17,-16,-19,-23,-21,-16,-12,-11,-13,-14,-13,-12,-11,-9,-11,-14,-14,-12,-9
-8,-7,-11,-16,-17,-18,-17,-16,-14,-5,-7,-15,-21,-19,-17,-18,-17,-18,-20,-22,-23,-19,-18,-16
-20,-16,-14,-14,-14,-13,-15,-18,-23,-21,-16,-18,-21,-17,-12,-8,-7,-9,-13,-14,-11,-15,-13,-9
-7,-6,-13,-20,-21,-24,-23,-22,-25,-25,-23,-21,-15,-14,-22,-30,-36,-34,-36,-33,-39,-37,-38,-38
-39,-33,-31,-28,-26,-28,-31,-36,-41,-48,-54,-49,-45,-51,-43,-48,-51,-55,-59,-52,-49,-55,-58,-51
-41,-39,-42,-44,-47,-46,-42,-41,-41,-41,-38,-39,-40,-41,-35,-35,-32,-33,-33,-30,-26,-26,-23,-22
-22,-22,-20,-25,-29,-32,-34,-33,-36,-39,-32,-34,-32,-31,-31,-29,-28,-28,-25,-24,-22,-19,-19,-19
-17,-17,-18,-18,-17,-18,-20,-21,-21,-20,-16,-14,-14,-11,-10,-13,-13,-13,-13,-13,-10,-10,-8,-4
2,2,3,0,-2,-2,7,10,12,13,10,-7,-26,-32,-43,-56,-72,-92,-86,-80,-64,-60,-58,-51
-44,-38,-38,-41,-49,-50,-52,-56,-64,-67,-65,-63,-58,-54,-52,-50,-47,-44,-42,-44,-45,-47,-47,-47
-46,-44,-42,-38,-40,-43,-44,-43,-42,-33,-26,-26,-26,-26,-25,-25,-22,-21,-23,-22,-20,-19,-20,-19
-18,-16,-13,-11,-12,-14,-15,-15,-13,-10,-11,-12,-13,-11,-7,-5,-3,-2,1,1,1,1,1,0
4,6,8,8,7,-1,-10,-16,-13,-14,-18,-20,-17,-11,-7,-18,-20,-16,-7,-9,-7,0,-2,-7
0,-2,-5,-3,-4,-8,-11,-9,-11,-11,-11,-11,-7,-3,-3,-1,1,2,1,1,1,0,1,0
-1,-4,-7,-9,-6,1,0,-2,-4,-4,-5,-7,-9,-5,0,-5,-7,-6,-8,-7,-5,-3,-5,-4
-3,-2,2,3,3,4,4,1,-3,-7,-5,-2,-1,-4,-4,-3,-3,-4,-7,-6,-3,-2,-3,-3
-4,-3,-4,-3,0,3,5,6,6,6,7,5,5,6,4,5,7,8,7,7,6,6,6,5
4,4,3,5,7,10,12,14,13,11,10,9,11,10,11,12,10,8,5,5,2,1,2,5
5,3,3,4,7,10,13,14,14,12,15,17,18,15,14,14,14,12,9,8,8,7,10,9
9,8,7,6,10,14,19,21,23,23,19,10,4,0,0,2,7,10,7,-4,-6,-1,0,-2
-2,-3,-1,-1,0,4,8,13,10,10,10,9,12,15,14,13,13,10,7,6,6,5,6,7
8,7,5,5,5,6,4,3,2,9,19,23,23,24,23,19,17,13,3,-4,4,6,11,14
17,24,13,10,8,9,6,-3,-3,1,5,3,9,9,6,0,0,1,1,7,3,3,4,5
4,5,6,5,3,3,4,3,1,2,3,6,6,7,5,5,4,6,8,9,8,9,9,9
9,10,11,13,14,15,17,19,18,21,22,20,18,17,21,21,25,26,22,19,22,21,22,24
28,27,24,24,21,17,14,16,15,13,15,15,16,18,17,14,17,21,22,32,36,33,31,32
23,20,21,14,-1,-13,-16,-15,-9,-8,-11,-15,-14,-9,-12,-22,-17,-8,-13,-12,-11,-13,-9,-19
-19,-11,-8,-7,-9,-7,-12,-11,-7,-6,-5,-11,-12,-11,-12,-13,-13,-8,-13,-8,-6,-10,-14,-9
-10,-11,-11,-5,-3,-5,-6,-8,-11,-11,-10,-14,-10,-6,0,-3,-4,-9,-7,-16,-18,-17,-14,-9
-13,-24,-35,-26,-29,-39,-36,-32,-32,-28,-20,-18,-15,-13,-15,-16,-19,-18,-17,-29,-33,-28,-25,-21
-22,-29,-25,-25,-20,-22,-25,-32,-43,-40,-33,-23,-23,-28,-26,-26,-31,-32,-27,-26,-24,-23,-20,-13
-9,-12,-16,-15,-12,-12,-12,-12,-12,-12,-15,-16,-11,-9,-7,-9,-11,-14,-27,-46,-44,-38,-40,-39
-29,-26,-24,-30,-32,-37,-40,-40,-42,-39,-41,-35,-32,-32,-32,-33,-31,-34,-30,-27,-28,-24,-24,-22
-20,-22,-27,-31,-30,-28,-28,-28,-32,-24,-18,-17,-19,-19,-22,-27,-28,-27,-26,-22,-23,-23,-19,-13
-12,-15,-18,-26,-28,-23,-22,-25,-24,-23,-16,-15,-17,-19,-17,-19,-15,-16,-17,-14,-11,-8,-6,-4
-3,-3,-7,-11,-11,-9,-10,-10,-7,-6,-7,-8,-5,-3,-11,-25,-36,-36,-44,-41,-40,-37,-30,-21
-17,-18,-20,-22,-23,-23,-24,-31,-30,-31,-29,-27,-20,-22,-26,-28,-30,-28,-25,-22,-17,-17,-13,-11
-10,-10,-11,-10,-9,-11,-14,-16,-13,-9,-6,-5,-7,-7,-6,-8,-11,-13,-15,-16,-16,-13,-9,-7
-5,-5,-5,-6,-5,-5,-5,-5,-2,-3,-7,-14,-22,-17,-25,-40,-62,-63,-48,-40,-39,-36,-27,-19
-18,-17,-18,-23,-29,-30,-27,-26,-22,-19,-22,-19,-14,-14,-12,-13,-15,-12,-13,-14,-16,-16,-13,-20
-21,-17,-14,-16,-17,-17,-18,-17,-14,-15,-12,-16,-11,-8,-11,-13,-13,-11,-9,-9,-7,-6,-5,-3
-1,-6,-12,-12,-10,-8,-8,-11,-8,-7,-11,-15,-9,-8,-10,-12,-15,-11,-16,-12,-12,-18,-11,-5
-3,-3,-4,-12,-20,-23,-24,-26,-29,-27,-19,-12,-8,-6,-7,-15,-21,-22,-18,-18,-18,-19,-16,-20
-24,-21,-17,-16,-16,-15,-16,-14,-12,-8,-6,-4,-5,-3,-5,-8,-11,-9,-7,-5,-5,-10,-11,-13
-10,-7,-5,-3,-5,-8,-9,-9,-7,-6,-6,-4,-3,-3,-4,-3,-1,0,1,1,2,1,3,3
2,4,5,5,7,9,9,14,12,10,9,8,9,9,7,7,8,5,-1,-3,-7,-10,-9,-7
-8,-7,-8,-11,-10,-7,-5,-7,-14,-18,-11,-6,-5,-4,-3,-6,-9,-7,-1,0,-1,-1,2,3
1,-6,-8,-2,4,5,4,4,6,9,8,5,1,-3,-3,0,2,4,3,1,-1,-2,1,0
-5,-7,-6,-3,-3,0,4,6,7,5,6,6,6,4,2,4,6,8,10,12,12,13,12,11
9,6,4,4,6,8,12,14,15,16,12,8,8,11,13,12,11,9,10,10,9,11,6,4
5,6,11,12,9,1,-10,-27,-36,-38,-38,-33,-22,-21,-24,-25,-19,-16,-16,-15,-14,-16,-11,-7
-8,-9,-8,-6,-4,-6,-4,3,7,11,15,14,11,10,10,7,-1,-10,-10,-10,-13,-18,-11,-6
-3,-3,-4,-3,0,2,4,-5,-20,-19,-6,-2,-6,-6,-2,0,-8,-8,-5,-3,0,-2,0,4
2,0,-1,-1,0,-1,-6,-8,-6,-1,-4,-8,-5,-6,-12,-14,-22,-27,-21,-19,-13,-9,1,-3
-1,-7,-13,-9,-4,-5,-18,-24,-29,-24,-15,-9,-13,-23,-35,-37,-32,-27,-26,-25,-21,-21,-30,-24
-16,-18,-23,-33,-26,-34,-35,-40,-29,-25,-24,-20,-14,-11,-15,-20,-24,-26,-35,-34,-28,-29,-22,-26
-21,-14,-14,-16,-20,-23,-25,-25,-22,-17,-13,-13,-14,-16,-18,-19,-23,-26,-28,-30,-28,-25,-26,-26
-24,-23,-25,-27,-24,-20,-16,-14,-11,-6,-4,-21,-30,-37,-43,-42,-49,-48,-41,-36,-35,-36,-31,-28
-32,-36,-38,-45,-47,-52,-54,-62,-63,-52,-54,-56,-53,-59,-62,-68,-64,-61,-54,-46,-41,-42,-38,-37
-35,-36,-39,-36,-32,-27,-25,-27,-26,-23,-23,-22,-24,-26,-28,-29,-30,-27,-22,-18,-17,-17,-15,-13
-15,-17,-20,-19,-15,-14,-15,-15,-13,-6,-2,-8,-10,-17,-21,-19,-17,-16,-15,-19,-22,-18,-10,-9
-15,-13,-17,-22,-22,-26,-25,-33,-40,-44,-47,-35,-39,-35,-42,-43,-38,-37,-37,-32,-28,-29,-26,-24
-25,-25,-29,-32,-30,-36,-31,-26,-23,-24,-24,-22,-22,-22,-23,-24,-20,-18,-22,-22,-19,-20,-20,-18
